CLIENTNUM,Attrition_Flag,Card_Category,Months_Inactive_12_mon,Contacts_Count_12_mon,Avg_Open_To_Buy
779509983,1,1,1,2,33585
717929133,1,1,2,3,12010
808284783,1,1,0,0,1438.3
708476808,1,1,3,2,31831
710916408,1,1,3,0,6580
708492558,1,1,3,3,14223
799825758,1,1,1,2,1589
718619883,1,1,2,2,788
711844758,1,1,1,0,12257
714798783,1,1,2,2,17991
826762908,1,1,2,0,10703
771894558,1,1,1,4,8405
721074183,1,1,6,3,22963
715259583,1,1,2,3,3461
718414008,1,1,2,2,33493
719666283,1,1,1,0,1223
714877233,1,1,2,2,10426
785387883,1,1,3,3,2248
771075258,1,3,3,2,32989
711318033,1,1,2,2,2926
783554958,1,1,1,0,32090
720201033,0,1,3,2,9442
718039683,1,1,1,2,12232
710806083,1,3,2,2,9798
714752208,1,1,1,2,408
822063408,1,1,1,2,3594
714490308,1,1,2,3,17608
713356833,1,1,1,4,1193
711402333,1,1,1,3,2438
708296883,1,1,1,0,10961
719154483,1,1,3,2,5653
717721458,1,1,1,0,9222
711112683,1,1,2,3,2399
715674483,1,1,2,2,3688
789322833,0,1,3,3,8025
789968058,1,1,2,3,6709
709919283,1,1,3,2,12409
718744008,1,1,2,3,5207
767712558,0,1,3,3,14979
712950783,0,1,2,3,2732
716104983,1,1,3,2,133
818839983,1,1,2,0,9380
772288758,1,1,1,3,4121
712350858,1,1,1,3,8262
711009708,1,1,1,0,21617
712720158,1,1,2,3,12208
712215258,1,3,2,3,18386
773827008,1,1,2,2,865
795232683,1,1,2,3,1224
713786508,1,1,3,3,2038
713539833,1,1,1,3,8135
712454058,1,1,1,3,8746
718759833,1,3,3,2,32643
718803333,1,1,3,1,1241
720253908,1,1,2,1,1828
714133158,1,1,3,3,2919
713187033,1,1,2,2,18388
714791208,1,1,5,3,1368
772426383,1,1,2,3,1495
710975883,1,1,1,2,424
714264408,1,1,1,0,865
715827858,1,1,3,3,649
713741358,0,1,3,3,30458
709531908,1,1,2,2,1438.3
716493408,1,1,3,3,14156
714141108,1,1,3,3,5810
708953883,0,1,2,1,3212
712608783,1,3,1,3,33256
820353558,1,1,1,2,8363
714964758,1,1,2,2,8623
716264358,1,1,1,2,24956
717296808,1,1,3,2,489
712977183,1,3,3,0,18410
710829108,1,1,2,3,2371
779562633,1,1,2,1,3523
715315833,1,1,2,3,8999
815500983,1,1,3,0,889
719360583,1,1,2,2,1679
709701558,1,1,1,2,20080
721148358,1,1,2,1,12860
779862408,1,1,1,0,5816
812627208,1,1,1,3,700.3
711033408,1,1,1,2,7729
779956608,1,1,1,3,20758
780376683,1,1,3,1,12636
717912483,1,1,2,0,27259
714454758,1,1,2,3,4753
780466533,1,1,3,0,19916
715735233,1,1,1,1,1851
720476733,1,1,1,2,5229
715872333,1,1,2,3,16216
712375758,1,1,3,1,14970
708868233,0,1,3,2,538.3
718030083,1,1,1,2,6184
720707283,1,1,3,0,4422
771698658,1,1,5,3,9370
748326258,1,1,5,3,10670
770817783,1,3,2,1,32837
779353083,1,3,2,2,33048
711441333,1,3,2,2,8934
719808558,0,1,4,3,1438.3
711551958,0,1,3,3,1438.3
809164083,1,1,1,2,840
820596183,1,1,3,0,22012
715999608,1,1,1,2,728
710565408,1,3,2,3,33157
805543158,1,1,3,3,8879
709752183,1,1,2,2,8915
716479233,1,1,3,2,11537
713837058,1,1,2,3,616
718876683,1,1,2,0,4613
770746908,1,1,1,2,5363
794843883,1,1,1,2,33314
803043933,1,3,1,3,9292
758076408,1,1,1,3,254
714606558,1,1,1,0,641
778425408,1,1,3,0,1544
714171108,1,1,2,3,974
719662458,1,1,2,2,759.3
713137233,1,1,3,0,25967
769425858,1,1,1,2,1438.3
711297483,1,3,4,2,11656
788900883,1,1,1,3,1802
758348808,1,1,3,3,32850
772336458,0,1,4,3,413.3
708711483,1,1,3,0,17131
717906783,1,1,2,2,3459
719437908,1,1,2,2,16321
769433508,1,1,3,3,914
790096533,1,1,3,2,7562
720997383,0,1,3,3,24
787541883,1,1,3,3,34516
709930758,1,1,3,3,9885
789830058,1,1,1,2,19988
710299608,0,1,3,3,342
710741208,1,1,2,2,3794
821797008,0,1,2,3,1438.3
708874533,0,1,3,2,3387
715341858,1,1,2,3,693
793636308,1,1,2,2,2995
713779908,1,1,3,2,523
712125258,0,1,3,3,2442
709703433,1,1,1,2,19772
721022433,1,1,1,2,5097
710103558,1,1,1,2,1748
715952883,1,1,3,2,3344
719731458,1,1,3,4,2201
772390908,0,1,4,3,2562
787348608,1,1,2,3,1757
709485033,1,1,3,3,1206
715432608,1,1,1,0,21369
799471833,1,1,2,2,1623
714187533,1,1,3,0,2691
779656908,1,1,3,2,5612
788950158,1,1,2,3,32864
778867533,0,1,4,1,1438.3
710620383,1,1,3,2,23225
778661358,1,1,3,2,331
789483333,1,1,1,3,4419
809855808,1,1,2,2,3557
718464258,1,1,2,2,8430
708528483,1,1,3,2,757
771809733,0,1,3,3,3353
719942883,1,1,3,3,856
807226683,1,1,1,3,4164
717806133,1,1,3,0,23603
720615708,1,1,2,2,2601
714511758,1,1,3,0,5334
715050408,1,1,3,3,6453
721132233,1,1,2,2,641
719211558,0,1,1,2,3401
712069008,1,1,2,0,1253
715996983,1,1,2,2,15201
773466258,1,1,1,3,3106
798983508,1,3,3,2,33076
719117433,1,1,3,0,20850
716451183,1,1,2,3,3845
718621608,0,1,3,1,6094
715085733,1,1,1,2,940
788977833,1,1,1,0,4088
720272958,0,1,3,3,27126
708421833,1,1,3,2,825
709173108,0,1,2,2,311
709879458,1,1,2,3,524
715120608,1,1,3,2,12843
770632758,1,1,3,2,913
779078733,1,1,4,3,14745
771742533,1,1,1,2,11350
720250158,1,1,3,0,21404
716458983,1,1,1,3,2444
713747733,1,1,3,2,879
712270158,1,1,2,3,802
789562383,1,1,3,0,855.3
754897008,1,1,3,2,8014
819700533,1,3,2,3,12635
712890408,1,1,3,2,878
720248208,1,1,3,0,4154
779749908,1,2,2,3,32455
717401883,1,1,2,2,5855
721509558,1,1,3,0,22514
710572458,1,1,1,1,15439
714576183,1,1,3,2,19607
721425558,1,1,3,2,14543
711109908,1,1,1,1,7209
715203108,1,1,2,2,4077
710027508,1,1,2,0,569
787464408,1,1,2,2,19116
783542133,1,1,6,2,536
708330858,0,1,3,3,6868
714426783,1,1,3,2,11887
712701333,1,1,3,2,3095
709494483,1,1,2,1,508
773373108,1,1,2,0,756
715812258,1,1,5,2,10979
778286433,1,1,2,1,4579
789270033,1,3,2,3,34516
711569433,1,1,1,2,7722
720214833,1,3,3,3,32339
709346133,1,1,3,0,649
788194458,1,1,3,3,748
720779733,1,1,2,2,4686
717424458,1,1,3,2,470
708820308,1,1,2,2,10894
710558058,1,1,3,3,1800
770590758,1,1,2,0,2309
718490658,1,1,1,3,2770
711985833,1,1,1,0,964
708967608,1,1,1,2,1686
718505958,1,3,3,3,32817
715024233,1,1,3,2,1468
779249583,1,1,3,3,116
709278258,0,1,3,2,385
778928283,1,1,2,1,421
712299858,1,1,3,3,506
799224108,1,1,1,2,4323
809976033,1,1,3,0,6259
716203308,1,1,3,3,1039
714871683,0,1,4,3,901.3
716139933,1,1,1,2,14576
716984658,1,1,2,3,34516
713086008,1,1,1,0,170
713773458,1,1,3,2,6394
719242533,1,1,3,3,20253
772712658,1,1,1,2,2143
788868858,1,1,4,2,185
811898133,1,1,1,3,438
788808633,1,1,3,2,1265
779804208,1,1,2,0,5332
781391058,1,1,3,2,68
790134408,1,1,2,3,9986
788853258,1,1,2,0,6481
711857733,1,1,2,2,16067
822969858,1,1,1,3,4120
719554758,1,1,3,2,32351
711643458,1,1,3,4,1438.3
788830683,1,1,1,0,447
807030858,1,1,3,3,32242
793059108,1,1,2,3,899
716568708,1,1,3,2,2726
828281733,1,1,3,3,14033
717229158,1,1,3,3,659
715915458,1,1,2,2,1512
819129858,1,1,3,0,3475
713441958,1,1,3,2,17942
719091333,1,1,3,2,21927
708666258,1,1,3,0,6330
714914583,1,1,2,3,2230
714363858,1,1,5,3,183
721347408,1,1,2,0,1166
809608533,1,1,3,2,16620
772047183,1,1,3,3,1338
714217908,1,1,3,2,846
714819183,1,1,2,3,22616
716455683,1,2,2,3,14808
710865633,1,3,2,0,10051
752952108,1,1,2,3,1028
712595433,1,1,2,3,7994
714982383,1,1,3,3,4850
813814008,1,1,3,2,748
794545983,1,1,2,3,10228
708288108,0,1,5,3,4092
715585158,1,1,3,2,8404
810449883,1,1,1,0,300
789863208,1,1,2,3,547
715022133,1,1,2,2,5201
712506708,1,1,1,2,1912
715699983,1,1,1,3,7993
818942433,1,1,1,1,8088
712459233,1,1,3,3,598
716545383,1,1,1,0,8045
721144383,1,3,1,2,27359
821837958,1,1,3,1,23188
804359133,1,1,3,3,1572
713308683,1,1,2,2,1427
788780958,1,1,3,3,11528
717354558,0,1,3,3,1986
798473808,1,1,3,0,7477
712372158,1,1,1,3,32430
715192308,1,1,5,2,27869
708813033,1,1,3,0,4476
714639783,0,1,3,3,13450
709311633,1,3,2,0,27000
709470858,1,3,2,1,33262
717292758,1,1,3,2,6347
779241783,1,1,3,2,1431
715205358,1,1,1,1,1623
778871508,1,1,3,0,11094
779462433,1,1,3,1,1485
710147958,1,3,2,2,14889
709864833,1,1,2,0,6112
778868958,0,1,3,3,256
717276708,1,1,3,2,610
710004933,1,1,3,2,7191
753606108,1,1,1,3,1438.3
710940183,0,1,3,2,2185
718927533,1,1,2,2,21970
719337408,1,1,2,3,2567
772308408,1,1,3,3,3346
712981383,1,3,2,2,8860
790099758,1,1,3,3,5883
709547658,0,1,3,3,12662
778770783,1,1,1,0,27885
713134458,1,1,1,1,13219
712159083,0,1,3,3,2536
713639958,1,1,3,1,8658
771180033,1,1,1,2,1651
717916758,1,1,3,3,8121
711089733,1,1,3,0,1491
716988633,1,1,1,2,9734
779031033,1,1,1,3,678
716302383,1,1,1,3,12160
718281408,1,1,1,2,3532
721333233,1,1,2,3,21411
794496033,1,1,1,3,20728
710519433,1,1,1,0,614
814995933,1,1,3,2,4004
721469433,1,1,2,3,5490
788386908,1,4,2,2,32985
717198633,1,1,2,1,606
767695083,1,1,3,0,4589
711791583,0,1,2,2,2317
712315683,0,1,1,1,463
710038008,1,1,2,1,6038
789129033,1,1,3,2,14033
718349058,1,1,3,2,28516
789842283,0,1,3,2,4320
714513033,1,1,1,3,11213
714717483,1,1,1,2,26181
714900408,1,1,1,0,5773
719418933,0,1,3,3,4503
720115683,1,1,2,2,28205
779504058,1,1,1,1,3104
795979833,1,1,1,2,2371
717392358,1,1,2,2,22334
718640508,1,1,1,2,1433
803366358,1,1,2,1,12404
709230708,1,1,2,2,2210
781794708,0,1,1,3,15119
801383808,1,1,2,3,22251
710677608,1,1,2,0,27997
708217758,1,1,2,3,11974
714272658,0,1,3,2,445
717469158,1,1,3,0,17193
711864783,1,1,3,2,1063
719407983,1,1,3,2,578
710665533,1,1,2,2,22942
716804283,1,1,2,2,15015
767294658,0,1,2,3,16867
709122483,1,1,3,0,1257
708241233,0,1,3,2,2972
717860358,1,1,3,2,2889
789337233,1,1,6,2,518
720902133,1,1,1,0,5579
721043058,1,1,1,3,9861
711870333,1,1,3,3,32919
708398283,1,1,2,2,3509
715878183,1,1,3,3,17602
719451483,1,1,3,2,1801
709110633,1,1,1,3,19936
721059033,1,1,1,2,1145
779912283,1,1,3,2,8282
717701733,1,1,2,2,9812
709913733,1,1,2,0,750
718768158,1,1,1,2,3539
721375308,1,1,1,3,29228
711374283,1,1,1,0,22557
822893133,1,1,1,2,17561
778465533,1,1,1,2,1638
712138983,1,1,3,2,731
716920908,1,1,1,0,4626
708095133,1,1,2,2,31471
711195558,1,1,3,3,5648
772735758,1,1,2,0,990
712024908,1,1,2,3,1384
778239933,1,1,3,0,758
714893733,1,1,3,3,15985
754886958,1,1,1,3,7664
710104908,1,1,1,0,246
710558883,1,1,3,2,16347
713827383,1,1,2,0,705
720267033,1,1,3,2,3314
712049208,1,1,1,2,1438
708688608,1,1,3,1,1155
716223708,0,1,3,3,3318
713217858,1,1,3,3,2264
819352983,1,1,2,2,19612
711019308,1,1,2,0,4850
768600558,1,1,2,3,717
710202783,1,1,3,3,242
712899333,1,1,2,2,3172
767036433,1,1,1,0,3945
793473033,1,1,2,3,711
721232058,1,3,1,3,19254
719443683,0,1,2,3,25375
715449333,1,1,2,0,389
717998058,1,1,3,2,566
779610033,0,1,3,3,10352
827332983,1,2,2,2,32403
721183983,1,1,3,1,33503
718426533,1,1,1,2,5504
710698233,1,1,1,2,8818
780253533,1,1,3,0,1240
793581933,1,3,3,4,18340
719229708,1,1,3,2,4131
715158483,1,1,2,3,1514
809296308,1,1,2,0,19194
778176108,1,1,2,2,4092
796532958,1,1,3,2,4388
709345008,0,1,2,3,1438.3
717049533,1,1,3,0,5796
719366358,1,1,3,2,5627
721417233,0,1,5,3,1438.3
711622683,1,1,3,3,6325
714578283,1,1,3,0,2053
769574883,1,1,1,3,10287
717643608,1,1,3,2,24842
709198158,1,1,2,0,1197
712419708,1,1,1,2,2671
709103358,1,1,3,3,9476
716966808,1,1,3,3,10055
772264383,1,1,1,3,13301
721057758,1,1,2,3,1438.3
769137108,0,1,3,1,1438.3
717640083,0,1,2,3,6705
716445783,1,1,2,0,22718
708579633,1,2,2,2,22193
718715583,1,1,2,4,1308
778686408,1,1,3,2,18284
715015683,1,1,3,1,3338
805254708,1,1,2,0,14424
710462433,1,1,2,2,16731
721342383,1,1,3,2,17438
720179883,1,1,3,1,1962
794977533,0,1,3,2,8077
779445108,1,1,1,2,1674
718193958,1,1,3,2,674
710955633,1,1,1,0,7257
716149383,1,1,3,3,2779
752604633,0,1,5,3,6462
713889933,1,1,2,2,1638
709446783,1,1,3,2,1855
789115833,1,1,3,2,2199
711242058,0,1,3,1,9345
787623858,1,3,2,0,32578
709040508,1,1,6,2,17841
708864708,1,1,2,2,23140
717758583,1,1,2,1,1649
715416633,1,1,1,2,5215
717956283,1,1,1,0,9008
721379433,1,1,2,3,11338
712027683,1,1,2,2,4360
716027208,1,1,1,1,18959
720475233,1,1,2,3,1515
712275108,1,1,3,3,3528
718121658,0,1,3,3,1704
711593808,0,1,2,3,1438.3
716222808,1,1,1,3,1804
718731183,0,1,2,2,4684
788779008,1,1,1,2,914
710404533,1,1,2,1,576.3
711173058,1,1,3,0,3624
715383108,1,1,1,1,32342
711697158,1,1,2,2,665
709186983,1,1,1,1,6462
808964433,1,1,1,1,7315
711948333,1,1,1,2,8537
710541858,1,1,5,0,6287
713865333,0,1,4,3,4908
797707008,0,1,1,3,7222
713490483,1,1,2,2,21740
720370533,0,1,2,2,2323
779743908,1,1,2,2,7788
718675158,0,1,1,3,1077.3
710784333,1,1,2,2,22386
816596583,1,1,3,1,11017
717517758,1,1,2,2,1433
712880283,1,1,3,0,2935
753226158,1,1,2,2,1810
720605808,0,1,2,3,1438.3
758317233,1,1,5,2,1943
711028308,1,1,1,0,1717
814852533,1,1,2,2,15628
711526533,1,1,2,3,14330
804403908,1,1,2,3,20754
716999883,1,1,2,0,14460
716452083,1,1,3,2,3121
787599258,1,1,1,2,6052
714495258,1,1,1,3,959.3
717713283,1,1,3,3,7551
789317883,1,1,3,3,17045
714500883,1,1,2,3,20423
789467508,1,1,3,0,1391
710317758,1,1,2,2,9799
711231558,1,1,1,3,5791
716829483,1,1,2,2,1032
779713608,1,1,1,2,1623
711628458,1,1,1,0,7928
718943508,1,1,3,2,1544
770724558,0,1,1,3,7340
783561558,1,1,2,3,16952
719309958,0,1,1,3,20865
788785083,1,1,3,2,2043
780481308,1,1,2,2,9034
711757383,1,1,1,2,2240
787550808,1,1,1,2,10674
779863533,1,1,2,0,5120
714529233,1,1,1,3,1531
708177333,1,3,3,0,8776
812019933,1,1,3,2,447
708557358,1,1,2,3,20802
713580633,1,1,2,3,11477
711466533,1,1,2,2,3081
802276683,1,1,3,3,6650
780913308,1,1,2,0,11254
808897683,0,1,3,3,28865
719428308,1,1,2,2,1482
713010483,1,1,1,3,557
717006333,1,1,1,2,305.3
787621158,1,1,3,3,5751
716924058,1,1,1,3,5009
720916683,1,1,3,2,9995
720923658,1,1,2,2,3780
712710708,1,1,2,0,3727
718939083,0,1,1,3,1132.3
779519058,1,4,1,2,32938
719085933,1,1,1,2,22697
715124958,1,1,2,3,23066
712979133,0,1,2,2,26660
712006308,1,1,1,3,4237
710801133,1,1,1,2,6255
712490283,1,1,3,3,639
720071583,0,1,1,3,6351
717958833,1,1,1,2,835
812420358,0,1,3,3,1568
712370208,1,1,2,2,15918
715940358,1,1,2,2,3435
715041333,1,1,1,3,1020
712797258,1,1,1,3,32387
769170558,1,1,4,3,16320
715884858,1,1,3,3,1564
796343058,1,1,1,2,3538
783910008,1,1,2,2,1303
718888308,1,1,3,2,31999
785114808,1,3,2,2,15459
709852908,1,1,3,3,4307
823528833,1,1,2,3,846
719679858,1,1,2,2,1380
827108583,1,1,1,3,33250
787833333,1,1,1,2,5069
719781183,1,1,1,3,13875
710429358,1,1,1,3,617
798792408,0,1,1,3,9959
710280558,1,1,3,2,6279
809825358,1,1,1,3,1862
714451833,1,1,2,2,1438.3
713943783,1,1,3,2,17095
710706558,1,1,1,3,927
713620308,1,1,4,3,2941
813453408,1,1,1,3,755
818248383,1,1,3,3,4049
780106908,1,1,2,2,7158
708938508,1,1,3,2,2988
709671708,1,1,2,1,18370
711204483,0,1,3,3,410
801728658,1,1,3,0,12459
713945883,0,1,2,2,1977
779558733,1,3,1,2,30365
788370258,1,1,3,2,61
714927333,1,1,3,2,7512
710383158,1,3,1,2,34516
798007308,1,1,1,0,8362
711768858,1,1,2,3,4256
714888633,1,1,3,4,2868
712650333,1,1,3,2,10294
719945433,1,1,2,2,2070
720310458,1,1,2,1,10545
718344033,1,1,3,2,2626
715442958,1,1,3,3,8550
780326883,1,1,3,3,9827
711157833,1,1,1,0,3452
719704308,1,1,1,1,529
708772308,1,1,3,3,2463
817663908,1,1,3,3,4568
780054258,1,1,2,3,7319
709990983,1,1,2,2,5076
818045958,1,1,3,2,4996
716380683,1,1,1,2,2338
787480158,1,1,2,0,855
778461408,1,1,3,2,21162
713861733,1,1,3,1,32974
789291633,1,1,2,0,4483
789513858,0,1,2,3,1438.3
778357458,1,1,3,3,779
718325883,1,1,3,2,5821
720344658,1,1,1,1,16379
809292483,1,1,2,2,6282
779791008,1,1,2,3,4191
779557533,1,1,3,3,9318
795904233,1,1,1,0,26218
710573808,1,1,3,3,825
717418158,1,1,1,2,32677
771963708,0,1,3,2,12248
712433508,0,1,2,3,1438.3
779320983,1,1,3,2,18665
718093233,1,1,3,3,2163
719459358,1,1,2,2,32875
717728808,1,1,1,2,3317
788701608,1,1,2,3,1245
778506633,0,1,2,3,7314
719989008,1,1,1,0,23441
791839233,1,1,3,2,16011
716918508,1,1,3,3,2573
717321783,1,1,2,2,9070
799000008,1,1,1,1,24965
721517208,1,1,6,1,483
719068683,1,1,1,2,1272
709120008,1,1,3,2,6976
709117533,1,1,3,1,19626
816594183,1,1,2,3,639
789485433,1,1,2,3,33848
712881483,1,1,3,3,8069
712689333,1,1,3,2,19038
771492408,1,1,1,2,674
711668283,1,1,6,3,28544
772684833,1,1,3,2,607
712960308,1,1,1,1,5720
713530833,0,1,3,3,1847
756065433,1,1,2,2,590
710997183,1,2,3,2,33424
711146358,1,1,3,2,1600
716144058,1,1,3,3,1888
778699908,0,1,3,3,14447
713571258,1,3,3,2,30719
711676908,1,1,2,3,11156
719315508,1,1,2,2,564
778623858,1,1,3,3,1850
714665733,1,1,1,0,1893
816089433,1,1,1,1,1762
716991933,0,1,3,1,9786
714534108,1,1,1,3,4523
787456608,1,1,2,2,2523
717090183,1,1,1,2,19553
772782708,1,1,2,2,29695
710722908,1,1,1,0,29189
795155433,1,1,3,1,11573
715271733,1,1,3,0,7706
771706308,1,1,3,2,13616
713989233,1,1,2,3,12507
780198258,1,1,2,1,6088
802002858,0,1,1,2,8990
716290233,1,1,2,3,4343
828298908,1,1,2,0,837
788946783,1,1,1,3,9697
720697908,1,1,3,1,1124
780598383,1,1,3,2,603
715345833,1,1,3,1,3599
710831133,1,1,2,2,16598
766706358,1,1,3,0,1129
816533733,1,1,2,2,33951
712373208,0,1,3,2,3312
721433283,1,1,2,2,8839
720680058,1,1,1,3,2225
716909283,1,1,1,3,30655
754654383,1,1,2,0,1604
719226333,1,1,3,2,8831
779759058,1,1,3,2,1592
718206783,1,2,1,3,14339
715783758,1,1,3,3,23893
771190083,1,1,2,1,705
713135883,1,1,3,0,3598
778799583,1,1,1,1,365
808796208,1,1,3,2,2959
708313608,1,1,3,0,348
779330208,1,1,2,3,768
794498733,1,1,4,3,18454
807964908,1,1,2,2,5988
823845783,1,1,2,3,1402
711748983,1,1,3,2,6275
718064283,1,1,3,0,10788
710492733,1,1,1,2,12150
779016408,1,1,1,3,438
717787533,1,1,1,1,2968
714851058,1,1,3,0,429
823535133,1,1,2,2,22009
708455883,0,1,3,2,9383
780095808,1,1,2,1,919
709207458,1,1,2,3,9144
763895958,0,1,3,1,7474
715942683,1,1,1,3,3555
721301733,1,1,3,2,21407
711927108,0,1,3,4,9107
718083483,1,1,5,0,4084
717548358,1,1,3,1,315
816829608,1,1,2,2,1438.3
713936583,1,1,3,1,4332
709682658,1,1,3,1,576
793889508,1,1,3,3,4076
714648933,1,1,2,0,3738
711556533,1,1,3,3,9851
717420333,1,1,3,2,4832
768921933,1,1,3,3,433
714311583,1,1,3,2,15939
717707133,1,1,2,3,7738
716043258,1,1,1,2,725
716343408,1,1,2,1,7090
718909158,1,1,3,3,4901
719471433,1,1,3,2,790
712763808,1,1,3,3,4655
711147483,0,1,2,3,7484
719788833,1,1,2,3,10569
715168983,1,1,2,2,7051
714306258,1,1,2,1,7875
713828208,1,1,2,1,8311
710574558,1,1,3,2,24800
710947683,1,1,3,1,3778
711113958,1,1,2,1,764.3
718923858,1,3,2,2,25546
752666508,1,3,3,3,33169
712672083,1,1,3,2,691.3
719863758,1,1,2,2,1111
720990183,0,1,2,3,14539
720718908,1,1,1,3,25016
721250358,1,1,1,3,3948
779773533,1,1,1,3,5106
708249708,1,1,3,3,3268
713967783,1,1,1,1,976
779506158,1,1,1,2,957
759823158,1,1,3,3,3050
716608608,0,1,3,3,6552
789528183,1,1,2,3,441.3
708895158,1,1,3,3,560
824805858,1,1,3,3,7756
720840108,1,1,3,0,6734
787595658,1,1,1,1,7380
720244983,1,1,1,1,1856
713220258,1,1,3,2,6034
813469458,1,1,3,3,765.3
788939358,1,1,2,2,1059
718870158,1,1,2,3,2957
788673708,0,1,1,3,1438.3
711809283,1,1,3,3,353
816513108,1,1,1,2,4170
718594608,1,1,3,3,18397
823606983,1,1,3,2,4893
717028158,1,1,2,3,10081
788485908,1,1,2,3,6224
714472608,1,1,3,3,3155
710793783,1,1,3,1,10081
794340033,1,1,1,3,1037
716462658,1,1,1,1,18037
718050033,1,1,2,3,3938
714023808,1,1,1,1,11253
716341833,1,1,2,3,2916
719648358,1,1,3,1,993
816600933,0,1,2,3,14501
714208533,0,1,3,3,8375
713095533,1,1,3,3,848
809967783,1,1,5,3,1499
715848408,1,1,6,1,8851
714414483,1,1,3,1,739
708655983,1,1,3,2,5267
720426708,0,1,1,3,8512
713743158,1,1,3,2,17349
721279083,1,1,3,3,4199
779149683,1,1,1,2,5882
714970458,1,1,1,1,7126
719070108,1,3,1,3,32790
715490733,1,1,1,2,10433
714989583,1,1,2,3,13714
820355433,1,1,1,1,2615
715901508,1,1,1,2,21684
710370483,1,1,3,3,596
778573233,1,1,2,2,1011
708833133,1,1,2,2,653
719885883,1,1,2,0,32615
712523283,1,1,3,2,14938
711309033,1,1,2,2,14988
708134283,1,1,3,3,2502
720147633,1,1,2,2,10284
708983658,0,1,3,1,16868
766285608,1,1,3,3,1366
779715108,1,1,3,3,1484
798035358,1,1,2,2,1384
719391783,1,1,2,2,7583
809342208,1,1,1,2,1438.3
780713058,1,1,3,3,13066
779338683,1,1,2,2,13863
783387783,1,1,5,3,8254
787800108,1,1,1,2,498
721397808,1,1,2,0,2559
778698408,1,1,1,2,906
709545333,1,1,2,3,11220
716032233,1,1,2,2,20315
717835908,1,1,3,3,757.3
719466558,1,1,2,2,4546
778663458,0,1,2,1,1759
716024808,0,1,3,3,2411
713008308,1,1,3,2,6014
794831733,1,1,3,2,948
713854608,1,1,3,3,7852
715993608,1,1,3,2,24197
789368658,1,1,2,3,705
802817358,1,1,2,1,9522
708098133,1,1,1,0,1416
